date,length_type,Pvalues,inflation_type
1975-10-01,12-month,0.1167,PCE
1975-11-01,1-month,0.0824,PCE
1975-11-01,3-month,0.1037,PCE
1975-11-01,6-month,0.105,PCE
1975-11-01,12-month,0.114,PCE
1975-12-01,1-month,0.1237,PCE
1975-12-01,3-month,0.11,PCE
1975-12-01,6-month,0.10780000000000001,PCE
1975-12-01,12-month,0.1128,PCE
1976-01-01,1-month,0.1212,PCE
1976-01-01,3-month,0.1089,PCE
1976-01-01,6-month,0.1103,PCE
1976-01-01,12-month,0.1134,PCE
1976-02-01,1-month,0.1215,PCE
1976-02-01,3-month,0.1221,PCE
1976-02-01,6-month,0.1129,PCE
1976-02-01,12-month,0.1124,PCE
1976-03-01,1-month,0.0575,PCE
1976-03-01,3-month,0.0997,PCE
1976-03-01,6-month,0.1048,PCE
1976-03-01,12-month,0.10780000000000001,PCE
1976-04-01,1-month,0.099,PCE
1976-04-01,3-month,0.0924,PCE
1976-04-01,6-month,0.1006,PCE
1976-04-01,12-month,0.1069,PCE
1976-05-01,1-month,0.0778,PCE
1976-05-01,3-month,0.078,PCE
1976-05-01,6-month,0.0998,PCE
1976-05-01,12-month,0.1024,PCE
1976-06-01,1-month,0.0758,PCE
1976-06-01,3-month,0.0842,PCE
1976-06-01,6-month,0.0919,PCE
1976-06-01,12-month,0.0998,PCE
1976-07-01,1-month,0.057,PCE
1976-07-01,3-month,0.0701,PCE
1976-07-01,6-month,0.0812,PCE
1976-07-01,12-month,0.0956,PCE
1976-08-01,1-month,0.0761,PCE
1976-08-01,3-month,0.0696,PCE
1976-08-01,6-month,0.0738,PCE
1976-08-01,12-month,0.0932,PCE
1976-09-01,1-month,0.0947,PCE
1976-09-01,3-month,0.0758,PCE
1976-09-01,6-month,0.08,PCE
1976-09-01,12-month,0.0923,PCE
1976-10-01,1-month,0.0562,PCE
1976-10-01,3-month,0.0756,PCE
1976-10-01,6-month,0.0729,PCE
1976-10-01,12-month,0.0866,PCE
1976-11-01,1-month,0.019,PCE
1976-11-01,3-month,0.0562,PCE
1976-11-01,6-month,0.0629,PCE
1976-11-01,12-month,0.0812,PCE
1976-12-01,1-month,0.0553,PCE
1976-12-01,3-month,0.0433,PCE
1976-12-01,6-month,0.0595,PCE
1976-12-01,12-month,0.0756,PCE
1977-01-01,1-month,0.4731,PCE
1977-01-01,3-month,0.1657,PCE
1977-01-01,6-month,0.1197,PCE
1977-01-01,12-month,0.1003,PCE
1977-02-01,1-month,0.0355,PCE
1977-02-01,3-month,0.172,PCE
1977-02-01,6-month,0.1126,PCE
1977-02-01,12-month,0.093,PCE
1977-03-01,1-month,0.0533,PCE
1977-03-01,3-month,0.1712,PCE
1977-03-01,6-month,0.1054,PCE
1977-03-01,12-month,0.0926,PCE
1977-04-01,1-month,-0.0341,PCE
1977-04-01,3-month,0.0175,PCE
1977-04-01,6-month,0.0891,PCE
1977-04-01,12-month,0.0809,PCE
1977-05-01,1-month,0.1677,PCE
1977-05-01,3-month,0.0591,PCE
1977-05-01,6-month,0.1141,PCE
1977-05-01,12-month,0.0882,PCE
1977-06-01,1-month,5e-4,PCE
1977-06-01,3-month,0.0411,PCE
1977-06-01,6-month,0.1043,PCE
1977-06-01,12-month,0.0816,PCE
1977-07-01,1-month,1.0051,PCE
1977-07-01,3-month,0.3281,PCE
1977-07-01,6-month,0.1625,PCE
1977-07-01,12-month,0.1409,PCE
1977-08-01,1-month,0.0321,PCE
1977-08-01,3-month,0.2746,PCE
1977-08-01,6-month,0.1619,PCE
1977-08-01,12-month,0.1369,PCE
1977-09-01,1-month,-0.0147,PCE
1977-09-01,3-month,0.2681,PCE
1977-09-01,6-month,0.149,PCE
1977-09-01,12-month,0.127,PCE
1977-10-01,1-month,-0.0323,PCE
1977-10-01,3-month,-0.0053,PCE
1977-10-01,6-month,0.1493,PCE
1977-10-01,12-month,0.1188,PCE
1977-11-01,1-month,-0.0317,PCE
1977-11-01,3-month,-0.0263,PCE
1977-11-01,6-month,0.114,PCE
1977-11-01,12-month,0.1141,PCE
1977-12-01,1-month,0.0155,PCE
1977-12-01,3-month,-0.0164,PCE
1977-12-01,6-month,0.1168,PCE
1977-12-01,12-month,0.1105,PCE
1978-01-01,1-month,0.0636,PCE
1978-01-01,3-month,0.0151,PCE
1978-01-01,6-month,0.0048,PCE
1978-01-01,12-month,0.0808,PCE
1978-02-01,1-month,0.0459,PCE
1978-02-01,3-month,0.0415,PCE
1978-02-01,6-month,0.007,PCE
1978-02-01,12-month,0.0817,PCE
1978-03-01,1-month,0.029,PCE
1978-03-01,3-month,0.0461,PCE
1978-03-01,6-month,0.0143,PCE
1978-03-01,12-month,0.0796,PCE
1978-04-01,1-month,0.0294,PCE
1978-04-01,3-month,0.0347,PCE
1978-04-01,6-month,0.0249,PCE
1978-04-01,12-month,0.0853,PCE
1978-05-01,1-month,0.046,PCE
1978-05-01,3-month,0.0348,PCE
1978-05-01,6-month,0.0381,PCE
1978-05-01,12-month,0.0754,PCE
1978-06-01,1-month,0.0954,PCE
1978-06-01,3-month,0.0566,PCE
1978-06-01,6-month,0.0513,PCE
1978-06-01,12-month,0.0836,PCE
1978-07-01,1-month,0.1124,PCE
1978-07-01,3-month,0.0842,PCE
1978-07-01,6-month,0.0592,PCE
1978-07-01,12-month,0.0316,PCE
1978-08-01,1-month,0.0935,PCE
1978-08-01,3-month,0.1004,PCE
1978-08-01,6-month,0.0671,PCE
1978-08-01,12-month,0.0366,PCE
1978-09-01,1-month,0.0443,PCE
1978-09-01,3-month,0.083,PCE
1978-09-01,6-month,0.0697,PCE
1978-09-01,12-month,0.0417,PCE
1978-10-01,1-month,0.11,PCE
1978-10-01,3-month,0.0822,PCE
1978-10-01,6-month,0.0832,PCE
1978-10-01,12-month,0.0536,PCE
1978-11-01,1-month,0.109,PCE
1978-11-01,3-month,0.0873,PCE
1978-11-01,6-month,0.0938,PCE
1978-11-01,12-month,0.0656,PCE
1978-12-01,1-month,0.0898,PCE
1978-12-01,3-month,0.1029,PCE
1978-12-01,6-month,0.0929,PCE
1978-12-01,12-month,0.0719,PCE
1979-01-01,1-month,0.0282,PCE
1979-01-01,3-month,0.0751,PCE
1979-01-01,6-month,0.0787,PCE
1979-01-01,12-month,0.0689,PCE
1979-02-01,1-month,0.208,PCE
1979-02-01,3-month,0.1062,PCE
1979-02-01,6-month,0.0967,PCE
1979-02-01,12-month,0.0818,PCE
1979-03-01,1-month,0.0728,PCE
1979-03-01,3-month,0.1004,PCE
1979-03-01,6-month,0.1017,PCE
1979-03-01,12-month,0.0856,PCE
1979-04-01,1-month,0.1699,PCE
1979-04-01,3-month,0.1488,PCE
1979-04-01,6-month,0.1114,PCE
1979-04-01,12-month,0.0972,PCE
1979-05-01,1-month,0.1343,PCE
1979-05-01,3-month,0.125,PCE
1979-05-01,6-month,0.1155,PCE
1979-05-01,12-month,0.1046,PCE
1979-06-01,1-month,0.1336,PCE
1979-06-01,3-month,0.1458,PCE
1979-06-01,6-month,0.1229,PCE
1979-06-01,12-month,0.10780000000000001,PCE
1979-07-01,1-month,0.0695,PCE
1979-07-01,3-month,0.112,PCE
1979-07-01,6-month,0.1303,PCE
1979-07-01,12-month,0.1042,PCE
1979-08-01,1-month,0.2114,PCE
1979-08-01,3-month,0.1367,PCE
1979-08-01,6-month,0.1308,PCE
1979-08-01,12-month,0.1136,PCE
1979-09-01,1-month,0.2752,PCE
1979-09-01,3-month,0.1821,PCE
1979-09-01,6-month,0.1638,PCE
1979-09-01,12-month,0.1323,PCE
1979-10-01,1-month,0.3015,PCE
1979-10-01,3-month,0.2621,PCE
1979-10-01,6-month,0.1847,PCE
1979-10-01,12-month,0.1474,PCE
1979-11-01,1-month,0.123,PCE
1979-11-01,3-month,0.2307,PCE
1979-11-01,6-month,0.1827,PCE
1979-11-01,12-month,0.1486,PCE
1979-12-01,1-month,0.135,PCE
1979-12-01,3-month,0.1838,PCE
1979-12-01,6-month,0.183,PCE
1979-12-01,12-month,0.1525,PCE
1980-01-01,1-month,0.2407,PCE
1980-01-01,3-month,0.1651,PCE
1980-01-01,6-month,0.2126,PCE
1980-01-01,12-month,0.1707,PCE
1980-02-01,1-month,0.0627,PCE
1980-02-01,3-month,0.1438,PCE
1980-02-01,6-month,0.1865,PCE
1980-02-01,12-month,0.1583,PCE
1980-03-01,1-month,-0.0157,PCE
1980-03-01,3-month,0.0908,PCE
1980-03-01,6-month,0.1363,PCE
1980-03-01,12-month,0.15,PCE
1980-04-01,1-month,-0.0034,PCE
1980-04-01,3-month,0.014,PCE
1980-04-01,6-month,0.0869,PCE
1980-04-01,12-month,0.1347,PCE
1980-05-01,1-month,-0.0642,PCE
1980-05-01,3-month,-0.0281,PCE
1980-05-01,6-month,0.0544,PCE
1980-05-01,12-month,0.1167,PCE
1980-06-01,1-month,0.023,PCE
1980-06-01,3-month,-0.0155,PCE
1980-06-01,6-month,0.0363,PCE
1980-06-01,12-month,0.1072,PCE
1980-07-01,1-month,-0.0154,PCE
1980-07-01,3-month,-0.0195,PCE
1980-07-01,6-month,-0.0029,PCE
1980-07-01,12-month,0.0996,PCE
1980-08-01,1-month,-0.0408,PCE
1980-08-01,3-month,-0.0114,PCE
1980-08-01,6-month,-0.0198,PCE
1980-08-01,12-month,0.0784,PCE
1980-09-01,1-month,0.1046,PCE
1980-09-01,3-month,0.0142,PCE
1980-09-01,6-month,-8e-4,PCE
1980-09-01,12-month,0.0656,PCE
1980-10-01,1-month,-0.0402,PCE
1980-10-01,3-month,0.0056,PCE
1980-10-01,6-month,-0.007,PCE
1980-10-01,12-month,0.0389,PCE
1980-11-01,1-month,0.035,PCE
1980-11-01,3-month,0.0314,PCE
1980-11-01,6-month,0.0098,PCE
1980-11-01,12-month,0.0318,PCE
1980-12-01,1-month,0.0235,PCE
1980-12-01,3-month,0.0055,PCE
1980-12-01,6-month,0.0099,PCE
1980-12-01,12-month,0.023,PCE
1981-01-01,1-month,0.1025,PCE
1981-01-01,3-month,0.0531,PCE
1981-01-01,6-month,0.0291,PCE
1981-01-01,12-month,0.013,PCE
1981-02-01,1-month,0.0611,PCE
1981-02-01,3-month,0.0619,PCE
1981-02-01,6-month,0.0466,PCE
1981-02-01,12-month,0.0128,PCE
1981-03-01,1-month,-0.0155,PCE
1981-03-01,3-month,0.0482,PCE
1981-03-01,6-month,0.0267,PCE
1981-03-01,12-month,0.0129,PCE
1981-04-01,1-month,0.0876,PCE
1981-04-01,3-month,0.0435,PCE
1981-04-01,6-month,0.0483,PCE
1981-04-01,12-month,0.0203,PCE
1981-05-01,1-month,0.0217,PCE
1981-05-01,3-month,0.0304,PCE
1981-05-01,6-month,0.046,PCE
1981-05-01,12-month,0.0278,PCE
1981-06-01,1-month,-0.0146,PCE
1981-06-01,3-month,0.0307,PCE
1981-06-01,6-month,0.0394,PCE
1981-06-01,12-month,0.0245,PCE
1981-07-01,1-month,0.1413,PCE
1981-07-01,3-month,0.0474,PCE
1981-07-01,6-month,0.0454,PCE
1981-07-01,12-month,0.0372,PCE
1981-08-01,1-month,0.0599,PCE
1981-08-01,3-month,0.0603,PCE
1981-08-01,6-month,0.0452,PCE
1981-08-01,12-month,0.0459,PCE
1981-09-01,1-month,0.034,PCE
1981-09-01,3-month,0.0774,PCE
1981-09-01,6-month,0.0538,PCE
1981-09-01,12-month,0.0401,PCE
1981-10-01,1-month,0.0595,PCE
1981-10-01,3-month,0.051,PCE
1981-10-01,6-month,0.0492,PCE
1981-10-01,12-month,0.0487,PCE
1981-11-01,1-month,0.0588,PCE
1981-11-01,3-month,0.0507,PCE
1981-11-01,6-month,0.0555,PCE
1981-11-01,12-month,0.0507,PCE
1981-12-01,1-month,-0.0262,PCE
1981-12-01,3-month,0.0299,PCE
1981-12-01,6-month,0.0534,PCE
1981-12-01,12-month,0.0464,PCE
1982-01-01,1-month,0.0332,PCE
1982-01-01,3-month,0.0213,PCE
1982-01-01,6-month,0.0361,PCE
1982-01-01,12-month,0.0407,PCE
1982-02-01,1-month,0.0335,PCE
1982-02-01,3-month,0.0131,PCE
1982-02-01,6-month,0.0317,PCE
1982-02-01,12-month,0.0385,PCE
1982-03-01,1-month,0.0964,PCE
1982-03-01,3-month,0.054,PCE
1982-03-01,6-month,0.0419,PCE
1982-03-01,12-month,0.0478,PCE
1982-04-01,1-month,0.0332,PCE
1982-04-01,3-month,0.054,PCE
1982-04-01,6-month,0.0375,PCE
1982-04-01,12-month,0.0433,PCE
1982-05-01,1-month,0.1752,PCE
1982-05-01,3-month,0.1001,PCE
1982-05-01,6-month,0.0557,PCE
1982-05-01,12-month,0.0556,PCE
1982-06-01,1-month,0.0214,PCE
1982-06-01,3-month,0.0744,PCE
1982-06-01,6-month,0.0641,PCE
1982-06-01,12-month,0.0588,PCE
1982-07-01,1-month,-0.1443,PCE
1982-07-01,3-month,0.009,PCE
1982-07-01,6-month,0.0312,PCE
1982-07-01,12-month,0.0336,PCE
1982-08-01,1-month,-0.071,PCE
1982-08-01,3-month,-0.0671,PCE
1982-08-01,6-month,0.0131,PCE
1982-08-01,12-month,0.0224,PCE
1982-09-01,1-month,-0.0032,PCE
1982-09-01,3-month,-0.0746,PCE
1982-09-01,6-month,-0.0029,PCE
1982-09-01,12-month,0.0192,PCE
1982-10-01,1-month,-0.0378,PCE
1982-10-01,3-month,-0.0377,PCE
1982-10-01,6-month,-0.0147,PCE
1982-10-01,12-month,0.0111,PCE
1982-11-01,1-month,-0.0262,PCE
1982-11-01,3-month,-0.0225,PCE
1982-11-01,6-month,-0.045,PCE
1982-11-01,12-month,0.0041,PCE
1982-12-01,1-month,-0.1044,PCE
1982-12-01,3-month,-0.0568,PCE
1982-12-01,6-month,-0.0657,PCE
1982-12-01,12-month,-0.0029,PCE
1983-01-01,1-month,0.0337,PCE
1983-01-01,3-month,-0.0339,PCE
1983-01-01,6-month,-0.0358,PCE
1983-01-01,12-month,-0.0029,PCE
1983-02-01,1-month,-0.0496,PCE
1983-02-01,3-month,-0.0417,PCE
1983-02-01,6-month,-0.0322,PCE
1983-02-01,12-month,-0.0098,PCE
1983-03-01,1-month,0.009,PCE
1983-03-01,3-month,-0.0029,PCE
1983-03-01,6-month,-0.0302,PCE
1983-03-01,12-month,-0.0166,PCE
1983-04-01,1-month,-0.0382,PCE
1983-04-01,3-month,-0.0266,PCE
1983-04-01,6-month,-0.0303,PCE
1983-04-01,12-month,-0.0225,PCE
1983-05-01,1-month,-0.0732,PCE
1983-05-01,3-month,-0.0347,PCE
1983-05-01,6-month,-0.0382,PCE
1983-05-01,12-month,-0.0417,PCE
1983-06-01,1-month,-0.0022,PCE
1983-06-01,3-month,-0.0383,PCE
1983-06-01,6-month,-0.0208,PCE
1983-06-01,12-month,-0.0435,PCE
1983-07-01,1-month,-0.0384,PCE
1983-07-01,3-month,-0.0384,PCE
1983-07-01,6-month,-0.0325,PCE
1983-07-01,12-month,-0.0342,PCE
1983-08-01,1-month,-0.0623,PCE
1983-08-01,3-month,-0.0346,PCE
1983-08-01,6-month,-0.0347,PCE
1983-08-01,12-month,-0.0334,PCE
1983-09-01,1-month,0.1263,PCE
1983-09-01,3-month,0.0052,PCE
1983-09-01,6-month,-0.0168,PCE
1983-09-01,12-month,-0.0235,PCE
1983-10-01,1-month,0.0096,PCE
1983-10-01,3-month,0.0216,PCE
1983-10-01,6-month,-0.0088,PCE
1983-10-01,12-month,-0.0196,PCE
1983-11-01,1-month,-0.0039,PCE
1983-11-01,3-month,0.0424,PCE
1983-11-01,6-month,0.0032,PCE
1983-11-01,12-month,-0.0178,PCE
1983-12-01,1-month,-0.0139,PCE
1983-12-01,3-month,-0.0028,PCE
1983-12-01,6-month,0.0012,PCE
1983-12-01,12-month,-0.0098,PCE
1984-01-01,1-month,-0.0735,PCE
1984-01-01,3-month,-0.0309,PCE
1984-01-01,6-month,-0.005,PCE
1984-01-01,12-month,-0.0188,PCE
1984-02-01,1-month,-0.0149,PCE
1984-02-01,3-month,-0.0345,PCE
1984-02-01,6-month,0.0032,PCE
1984-02-01,12-month,-0.0159,PCE
1984-03-01,1-month,0.1123,PCE
1984-03-01,3-month,0.005,PCE
1984-03-01,6-month,0.0011,PCE
1984-03-01,12-month,-0.0079,PCE
1984-04-01,1-month,0.072,PCE
1984-04-01,3-month,0.0551,PCE
1984-04-01,6-month,0.0112,PCE
1984-04-01,12-month,0.0011,PCE
1984-05-01,1-month,-0.0499,PCE
1984-05-01,3-month,0.0425,PCE
1984-05-01,6-month,0.0033,PCE
1984-05-01,12-month,0.0032,PCE
1984-06-01,1-month,0.0585,PCE
1984-06-01,3-month,0.0254,PCE
1984-06-01,6-month,0.0152,PCE
1984-06-01,12-month,0.0082,PCE
1984-07-01,1-month,0.0469,PCE
1984-07-01,3-month,0.0173,PCE
1984-07-01,6-month,0.036,PCE
1984-07-01,12-month,0.0153,PCE
1984-08-01,1-month,-0.0727,PCE
1984-08-01,3-month,0.0091,PCE
1984-08-01,6-month,0.0257,PCE
1984-08-01,12-month,0.0144,PCE
1984-09-01,1-month,-0.0491,PCE
1984-09-01,3-month,-0.0263,PCE
1984-09-01,6-month,-8e-4,PCE
1984-09-01,12-month,2e-4,PCE
1984-10-01,1-month,-0.015,PCE
1984-10-01,3-month,-0.0459,PCE
1984-10-01,6-month,-0.0148,PCE
1984-10-01,12-month,-0.0019,PCE
1984-11-01,1-month,0.0836,PCE
1984-11-01,3-month,0.005,PCE
1984-11-01,6-month,0.007,PCE
1984-11-01,12-month,0.0051,PCE
1984-12-01,1-month,0.034,PCE
1984-12-01,3-month,0.0334,PCE
1984-12-01,6-month,0.0031,PCE
1984-12-01,12-month,0.0091,PCE
1985-01-01,1-month,-0.0267,PCE
1985-01-01,3-month,0.0293,PCE
1985-01-01,6-month,-0.009,PCE
1985-01-01,12-month,0.0133,PCE
1985-02-01,1-month,-0.0374,PCE
1985-02-01,3-month,-0.0105,PCE
1985-02-01,6-month,-0.0028,PCE
1985-02-01,12-month,0.0113,PCE
1985-03-01,1-month,-0.038,PCE
1985-03-01,3-month,-0.0341,PCE
1985-03-01,6-month,-9e-4,PCE
1985-03-01,12-month,-8e-4,PCE
1985-04-01,1-month,-0.0039,PCE
1985-04-01,3-month,-0.0266,PCE
1985-04-01,6-month,0.001,PCE
1985-04-01,12-month,-0.0069,PCE
1985-05-01,1-month,-0.0493,PCE
1985-05-01,3-month,-0.0306,PCE
1985-05-01,6-month,-0.0206,PCE
1985-05-01,12-month,-0.0069,PCE
1985-06-01,1-month,-0.0615,PCE
1985-06-01,3-month,-0.0385,PCE
1985-06-01,6-month,-0.0363,PCE
1985-06-01,12-month,-0.0168,PCE
1985-07-01,1-month,0.0596,PCE
1985-07-01,3-month,-0.0185,PCE
1985-07-01,6-month,-0.0226,PCE
1985-07-01,12-month,-0.0158,PCE
1985-08-01,1-month,0.1243,PCE
1985-08-01,3-month,0.0379,PCE
1985-08-01,6-month,0.0031,PCE
1985-08-01,12-month,1e-4,PCE
1985-09-01,1-month,0.009,PCE
1985-09-01,3-month,0.0632,PCE
1985-09-01,6-month,0.0111,PCE
1985-09-01,12-month,0.0051,PCE
1985-10-01,1-month,-0.0612,PCE
1985-10-01,3-month,0.0212,PCE
1985-10-01,6-month,0.0011,PCE
1985-10-01,12-month,0.0011,PCE
1985-11-01,1-month,-0.0615,PCE
1985-11-01,3-month,-0.0385,PCE
1985-11-01,6-month,-0.001,PCE
1985-11-01,12-month,-0.0109,PCE
1985-12-01,1-month,0.167,PCE
1985-12-01,3-month,0.0093,PCE
1985-12-01,6-month,0.0359,PCE
1985-12-01,12-month,-8e-4,PCE
1986-01-01,1-month,0.0826,PCE
1986-01-01,3-month,0.0584,PCE
1986-01-01,6-month,0.0396,PCE
1986-01-01,12-month,0.0081,PCE
1986-02-01,1-month,-0.0603,PCE
1986-02-01,3-month,0.0589,PCE
1986-02-01,6-month,0.009,PCE
1986-02-01,12-month,0.006,PCE
1986-03-01,1-month,-0.026,PCE
1986-03-01,3-month,-0.003,PCE
1986-03-01,6-month,0.0031,PCE
1986-03-01,12-month,0.0071,PCE
1986-04-01,1-month,0.0584,PCE
1986-04-01,3-month,-0.0105,PCE
1986-04-01,6-month,0.0234,PCE
1986-04-01,12-month,0.0122,PCE
1986-05-01,1-month,-0.0148,PCE
1986-05-01,3-month,0.0052,PCE
1986-05-01,6-month,0.0317,PCE
1986-05-01,12-month,0.0152,PCE
1986-06-01,1-month,-0.0606,PCE
1986-06-01,3-month,-0.0069,PCE
1986-06-01,6-month,-0.005,PCE
1986-06-01,12-month,0.0153,PCE
1986-07-01,1-month,0.0832,PCE
1986-07-01,3-month,8e-4,PCE
1986-07-01,6-month,-0.0049,PCE
1986-07-01,12-month,0.0171,PCE
1986-08-01,1-month,0.0095,PCE
1986-08-01,3-month,0.009,PCE
1986-08-01,6-month,0.0071,PCE
1986-08-01,12-month,0.0081,PCE
1986-09-01,1-month,-0.0027,PCE
1986-09-01,3-month,0.0293,PCE
1986-09-01,6-month,0.0111,PCE
1986-09-01,12-month,0.0071,PCE
1986-10-01,1-month,0.0091,PCE
1986-10-01,3-month,0.0053,PCE
1986-10-01,6-month,0.0031,PCE
1986-10-01,12-month,0.0132,PCE
1986-11-01,1-month,-0.0611,PCE
1986-11-01,3-month,-0.0187,PCE
1986-11-01,6-month,-0.0049,PCE
1986-11-01,12-month,0.0132,PCE
1986-12-01,1-month,0.0966,PCE
1986-12-01,3-month,0.0129,PCE
1986-12-01,6-month,0.0211,PCE
1986-12-01,12-month,0.008,PCE
1987-01-01,1-month,0.0783,PCE
1987-01-01,3-month,0.0355,PCE
1987-01-01,6-month,0.0203,PCE
1987-01-01,12-month,0.0076,PCE
1987-02-01,1-month,-0.1076,PCE
1987-02-01,3-month,0.0181,PCE
1987-02-01,6-month,-5e-4,PCE
1987-02-01,12-month,0.0033,PCE
1987-03-01,1-month,0.0282,PCE
1987-03-01,3-month,-0.0036,PCE
1987-03-01,6-month,0.0046,PCE
1987-03-01,12-month,0.0078,PCE
1987-04-01,1-month,-0.0262,PCE
1987-04-01,3-month,-0.0368,PCE
1987-04-01,6-month,-0.0013,PCE
1987-04-01,12-month,9e-4,PCE
1987-05-01,1-month,0.0914,PCE
1987-05-01,3-month,0.03,PCE
1987-05-01,6-month,0.024,PCE
1987-05-01,12-month,0.0094,PCE
1987-06-01,1-month,0.0254,PCE
1987-06-01,3-month,0.0291,PCE
1987-06-01,6-month,0.0126,PCE
1987-06-01,12-month,0.0168,PCE
1987-07-01,1-month,-0.0558,PCE
1987-07-01,3-month,0.0186,PCE
1987-07-01,6-month,-0.0095,PCE
1987-07-01,12-month,0.0053,PCE
1987-08-01,1-month,0.0834,PCE
1987-08-01,3-month,0.016,PCE
1987-08-01,6-month,0.023,PCE
1987-08-01,12-month,0.0112,PCE
1987-09-01,1-month,0.1378,PCE
1987-09-01,3-month,0.0519,PCE
1987-09-01,6-month,0.0404,PCE
1987-09-01,12-month,0.0224,PCE
1987-10-01,1-month,0.0178,PCE
1987-10-01,3-month,0.0785,PCE
1987-10-01,6-month,0.0481,PCE
1987-10-01,12-month,0.0231,PCE
1987-11-01,1-month,0.0297,PCE
1987-11-01,3-month,0.0604,PCE
1987-11-01,6-month,0.038,PCE
1987-11-01,12-month,0.031,PCE
1987-12-01,1-month,0.0119,PCE
1987-12-01,3-month,0.0198,PCE
1987-12-01,6-month,0.0357,PCE
1987-12-01,12-month,0.0241,PCE
1988-01-01,1-month,0.0035,PCE
1988-01-01,3-month,0.015,PCE
1988-01-01,6-month,0.0463,PCE
1988-01-01,12-month,0.018,PCE
1988-02-01,1-month,0.0701,PCE
1988-02-01,3-month,0.0281,PCE
1988-02-01,6-month,0.0441,PCE
1988-02-01,12-month,0.0335,PCE
1988-03-01,1-month,-0.084,PCE
1988-03-01,3-month,-0.0055,PCE
1988-03-01,6-month,0.0071,PCE
1988-03-01,12-month,0.0236,PCE
1988-04-01,1-month,-0.0671,PCE
1988-04-01,3-month,-0.0294,PCE
1988-04-01,6-month,-0.0074,PCE
1988-04-01,12-month,0.02,PCE
1988-05-01,1-month,0.126,PCE
1988-05-01,3-month,-0.0128,PCE
1988-05-01,6-month,0.0075,PCE
1988-05-01,12-month,0.0226,PCE
1988-06-01,1-month,-0.0346,PCE
1988-06-01,3-month,0.0047,PCE
1988-06-01,6-month,-4e-4,PCE
1988-06-01,12-month,0.0175,PCE
1988-07-01,1-month,0.0012,PCE
1988-07-01,3-month,0.0286,PCE
1988-07-01,6-month,-8e-4,PCE
1988-07-01,12-month,0.0225,PCE
1988-08-01,1-month,-0.0106,PCE
1988-08-01,3-month,-0.0147,PCE
1988-08-01,6-month,-0.0138,PCE
1988-08-01,12-month,0.0148,PCE
1988-09-01,1-month,0.107,PCE
1988-09-01,3-month,0.0312,PCE
1988-09-01,6-month,0.0179,PCE
1988-09-01,12-month,0.0125,PCE
1988-10-01,1-month,-0.0566,PCE
1988-10-01,3-month,0.011,PCE
1988-10-01,6-month,0.0198,PCE
1988-10-01,12-month,0.0061,PCE
1988-11-01,1-month,-0.0356,PCE
1988-11-01,3-month,0.0024,PCE
1988-11-01,6-month,-0.0062,PCE
1988-11-01,12-month,6e-4,PCE
1988-12-01,1-month,0.0677,PCE
1988-12-01,3-month,-0.0096,PCE
1988-12-01,6-month,0.0106,PCE
1988-12-01,12-month,0.0051,PCE
1989-01-01,1-month,0.0549,PCE
1989-01-01,3-month,0.0279,PCE
1989-01-01,6-month,0.0194,PCE
1989-01-01,12-month,0.0093,PCE
1989-02-01,1-month,0.0438,PCE
1989-02-01,3-month,0.0554,PCE
1989-02-01,6-month,0.0285,PCE
1989-02-01,12-month,0.0072,PCE
1989-03-01,1-month,-0.0961,PCE
1989-03-01,3-month,-0.0016,PCE
1989-03-01,6-month,-0.0056,PCE
1989-03-01,12-month,0.0061,PCE
1989-04-01,1-month,0.0035,PCE
1989-04-01,3-month,-0.0181,PCE
1989-04-01,6-month,0.0047,PCE
1989-04-01,12-month,0.0122,PCE
1989-05-01,1-month,0.0797,PCE
1989-05-01,3-month,-0.0069,PCE
1989-05-01,6-month,0.0238,PCE
1989-05-01,12-month,0.0087,PCE
1989-06-01,1-month,0.0843,PCE
1989-06-01,3-month,0.0552,PCE
1989-06-01,6-month,0.0264,PCE
1989-06-01,12-month,0.0185,PCE
1989-07-01,1-month,-0.0229,PCE
1989-07-01,3-month,0.0459,PCE
1989-07-01,6-month,0.0134,PCE
1989-07-01,12-month,0.0164,PCE
1989-08-01,1-month,0.0209,PCE
1989-08-01,3-month,0.0265,PCE
1989-08-01,6-month,0.0097,PCE
1989-08-01,12-month,0.0191,PCE
1989-09-01,1-month,-0.0181,PCE
1989-09-01,3-month,-0.0069,PCE
1989-09-01,6-month,0.0237,PCE
1989-09-01,12-month,0.0089,PCE
1989-10-01,1-month,0.0174,PCE
1989-10-01,3-month,0.0066,PCE
1989-10-01,6-month,0.026,PCE
1989-10-01,12-month,0.0153,PCE
1989-11-01,1-month,0.0232,PCE
1989-11-01,3-month,0.0073,PCE
1989-11-01,6-month,0.0169,PCE
1989-11-01,12-month,0.0203,PCE
1989-12-01,1-month,0.0519,PCE
1989-12-01,3-month,0.0307,PCE
1989-12-01,6-month,0.0117,PCE
1989-12-01,12-month,0.019,PCE
1990-01-01,1-month,0.0478,PCE
1990-01-01,3-month,0.0409,PCE
1990-01-01,6-month,0.0236,PCE
1990-01-01,12-month,0.0185,PCE
1990-02-01,1-month,0.0242,PCE
1990-02-01,3-month,0.0412,PCE
1990-02-01,6-month,0.0241,PCE
1990-02-01,12-month,0.0169,PCE
1990-03-01,1-month,-0.0693,PCE
1990-03-01,3-month,-4e-4,PCE
1990-03-01,6-month,0.015,PCE
1990-03-01,12-month,0.0193,PCE
